case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
650,2005-10-16 21:00:00,2005-10-17 21:00:00,58.45,45.3,4.6,56.0,46.0,5.0,2.45,0.7,0.4
651,2005-10-17 03:00:00,2005-10-18 03:00:00,50.7,46.14,2.66,49.0,46.0,0.0,1.7,0.14,2.66
652,2005-10-17 08:00:00,2005-10-18 08:00:00,50.43,44.57,2.91,58.0,47.0,0.0,7.57,2.43,2.91
653,2005-10-17 13:00:00,2005-10-18 13:00:00,67.84,45.91,7.1,77.0,53.0,13.0,9.16,7.09,5.9
654,2005-10-17 18:00:00,2005-10-18 18:00:00,65.14,48.23,5.59,71.0,56.0,5.0,5.86,7.77,0.59
655,2005-10-17 23:00:00,2005-10-18 23:00:00,55.45,47.95,3.95,61.0,57.0,6.0,5.55,9.05,2.05
656,2005-10-18 05:00:00,2005-10-19 05:00:00,53.9,49.35,3.74,59.0,56.0,0.0,5.1,6.65,3.74
657,2005-10-18 10:00:00,2005-10-19 10:00:00,64.14,51.67,5.27,76.0,61.0,9.0,11.86,9.33,3.73
658,2005-10-18 15:00:00,2005-10-19 15:00:00,72.85,53.47,9.9,82.0,61.0,11.0,9.15,7.53,1.1
659,2005-10-18 20:00:00,2005-10-19 20:00:00,65.04,56.84,4.8,71.0,62.0,0.0,5.96,5.16,4.8
660,2005-10-19 01:00:00,2005-10-20 01:00:00,59.35,56.46,4.65,65.0,60.0,5.0,5.65,3.54,0.35
661,2005-10-19 07:00:00,2005-10-20 07:00:00,56.44,52.09,5.56,63.0,60.0,0.0,6.56,7.91,5.56
662,2005-10-19 12:00:00,2005-10-20 12:00:00,74.62,57.01,6.51,81.0,60.0,8.0,6.38,2.99,1.49
663,2005-10-19 17:00:00,2005-10-20 17:00:00,74.51,59.07,6.83,74.0,57.0,6.0,0.51,2.07,0.83
664,2005-10-19 22:00:00,2005-10-20 22:00:00,66.68,59.96,4.88,66.0,59.0,3.0,0.68,0.96,1.88
665,2005-10-20 03:00:00,2005-10-21 03:00:00,63.23,59.04,3.7,62.0,57.0,6.0,1.23,2.04,2.3
666,2005-10-20 09:00:00,2005-10-21 09:00:00,65.92,60.0,4.1,70.0,60.0,5.0,4.08,0.0,0.9
667,2005-10-20 14:00:00,2005-10-21 14:00:00,75.47,60.5,5.47,82.0,57.0,24.0,6.53,3.5,18.53
668,2005-10-20 19:00:00,2005-10-21 19:00:00,71.01,58.52,6.16,69.0,65.0,13.0,2.01,6.48,6.84
669,2005-10-21 00:00:00,2005-10-22 00:00:00,62.55,59.26,3.78,64.0,57.0,8.0,1.45,2.26,4.22
670,2005-10-21 05:00:00,2005-10-22 05:00:00,60.61,57.75,3.63,59.0,54.0,7.0,1.61,3.75,3.37
671,2005-10-21 11:00:00,2005-10-22 11:00:00,75.36,60.69,6.41,56.0,49.0,10.0,19.36,11.69,3.59
672,2005-10-21 16:00:00,2005-10-22 16:00:00,75.31,59.65,8.94,60.0,41.0,5.0,15.31,18.65,3.94
673,2005-10-21 21:00:00,2005-10-22 21:00:00,65.17,59.01,5.5,50.0,45.0,0.0,15.17,14.01,5.5
674,2005-10-22 02:00:00,2005-10-23 02:00:00,60.25,52.09,6.25,42.0,42.0,0.0,18.25,10.09,6.25
675,2005-10-22 07:00:00,2005-10-23 07:00:00,57.39,53.05,5.64,40.0,40.0,6.0,17.39,13.05,0.36
676,2005-10-22 13:00:00,2005-10-23 13:00:00,57.15,40.19,9.06,66.0,39.0,7.0,8.85,1.19,2.06
677,2005-10-22 18:00:00,2005-10-23 18:00:00,56.9,43.51,5.92,60.0,42.0,5.0,3.1,1.51,0.92
678,2005-10-22 23:00:00,2005-10-23 23:00:00,47.19,40.28,3.33,44.0,42.0,16.0,3.19,1.72,12.67
679,2005-10-23 04:00:00,2005-10-24 04:00:00,44.16,38.64,3.16,41.0,41.0,6.0,3.16,2.36,2.84
680,2005-10-23 10:00:00,2005-10-24 10:00:00,48.66,42.75,3.24,46.0,34.0,7.0,2.66,8.75,3.76
681,2005-10-23 15:00:00,2005-10-24 15:00:00,66.87,42.9,7.34,46.0,37.0,9.0,20.87,5.9,1.66
682,2005-10-23 20:00:00,2005-10-24 20:00:00,56.7,43.01,7.16,43.0,39.0,5.0,13.7,4.01,2.16
683,2005-10-24 01:00:00,2005-10-25 01:00:00,44.15,36.72,5.86,43.0,41.0,6.0,1.15,4.28,0.14
684,2005-10-24 06:00:00,2005-10-25 06:00:00,43.9,37.0,3.81,46.0,40.0,9.0,2.1,3.0,5.19
685,2005-10-24 12:00:00,2005-10-25 12:00:00,51.22,37.98,8.58,48.0,36.0,13.0,3.22,1.98,4.42
686,2005-10-24 17:00:00,2005-10-25 17:00:00,51.01,40.89,5.29,46.0,40.0,7.0,5.01,0.89,1.71
687,2005-10-24 22:00:00,2005-10-25 22:00:00,50.53,40.83,5.91,44.0,40.0,0.0,6.53,0.83,5.91
688,2005-10-25 03:00:00,2005-10-26 03:00:00,49.11,40.69,6.32,41.0,40.0,0.0,8.11,0.69,6.32
689,2005-10-25 08:00:00,2005-10-26 08:00:00,47.05,36.55,6.06,44.0,42.0,0.0,3.05,5.45,6.06
690,2005-10-25 14:00:00,2005-10-26 14:00:00,47.34,35.57,6.57,55.0,34.0,0.0,7.66,1.57,6.57
691,2005-10-25 19:00:00,2005-10-26 19:00:00,49.38,37.42,7.34,46.0,37.0,3.0,3.38,0.42,4.34
692,2005-10-26 00:00:00,2005-10-27 00:00:00,46.88,38.22,6.9,37.0,37.0,0.0,9.88,1.22,6.9
693,2005-10-26 05:00:00,2005-10-27 05:00:00,43.66,38.69,4.71,35.0,34.0,0.0,8.66,4.69,4.71
694,2005-10-26 10:00:00,2005-10-27 10:00:00,52.27,44.5,4.75,49.0,39.0,7.0,3.27,5.5,2.25
695,2005-10-26 16:00:00,2005-10-27 16:00:00,57.62,42.7,6.61,55.0,37.0,5.0,2.62,5.7,1.61
696,2005-10-26 21:00:00,2005-10-27 21:00:00,48.14,40.39,5.94,48.0,35.0,5.0,0.14,5.39,0.94
697,2005-10-27 02:00:00,2005-10-28 02:00:00,46.69,41.96,4.27,41.0,36.0,0.0,5.69,5.96,4.27
698,2005-10-27 07:00:00,2005-10-28 07:00:00,40.78,35.68,4.64,37.0,36.0,0.0,3.78,0.32,4.64
699,2005-10-27 12:00:00,2005-10-28 12:00:00,55.97,43.95,5.58,57.0,32.0,9.0,1.03,11.95,3.42
700,2005-10-27 18:00:00,2005-10-28 18:00:00,51.93,36.81,6.58,50.0,33.0,8.0,1.93,3.81,1.42
701,2005-10-27 23:00:00,2005-10-28 23:00:00,49.32,41.48,4.64,39.0,35.0,5.0,10.32,6.48,0.36
702,2005-10-28 04:00:00,2005-10-29 04:00:00,47.77,43.88,5.1,34.0,33.0,0.0,13.77,10.88,5.1
703,2005-10-28 09:00:00,2005-10-29 09:00:00,49.54,40.79,7.39,48.0,38.0,11.0,1.54,2.79,3.61
704,2005-10-28 14:00:00,2005-10-29 14:00:00,54.78,33.53,8.66,59.0,29.0,3.0,4.22,4.53,5.66
705,2005-10-28 20:00:00,2005-10-29 20:00:00,48.52,37.95,6.07,45.0,33.0,5.0,3.52,4.95,1.07
706,2005-10-29 01:00:00,2005-10-30 01:00:00,42.92,37.32,5.65,36.0,34.0,0.0,6.92,3.32,5.65
707,2005-10-29 06:00:00,2005-10-30 06:00:00,41.22,35.38,4.27,31.0,30.0,3.0,10.22,5.38,1.27
708,2005-10-29 11:00:00,2005-10-30 11:00:00,54.15,38.87,7.65,56.0,36.0,0.0,1.85,2.87,7.65
709,2005-10-29 16:00:00,2005-10-30 16:00:00,60.02,44.3,7.84,65.0,32.0,0.0,4.98,12.3,7.84
710,2005-10-29 22:00:00,2005-10-30 22:00:00,50.26,39.29,5.85,41.0,38.0,5.0,9.26,1.29,0.85
711,2005-10-30 03:00:00,2005-10-31 03:00:00,46.26,41.16,4.9,39.0,37.0,0.0,7.26,4.16,4.9
712,2005-10-30 08:00:00,2005-10-31 08:00:00,42.37,37.32,3.87,45.0,41.0,0.0,2.63,3.68,3.87
713,2005-10-30 13:00:00,2005-10-31 13:00:00,63.55,44.72,8.09,68.0,40.0,8.0,4.45,4.72,0.09
714,2005-10-30 19:00:00,2005-10-31 19:00:00,54.91,42.32,6.57,57.0,42.0,0.0,2.09,0.32,6.57
715,2005-10-31 00:00:00,2005-11-01 00:00:00,51.47,44.5,6.51,50.0,41.0,7.0,1.47,3.5,0.49
716,2005-10-31 05:00:00,2005-11-01 05:00:00,47.09,43.82,4.8,46.0,41.0,5.0,1.09,2.82,0.2
717,2005-10-31 10:00:00,2005-11-01 10:00:00,57.58,47.93,6.78,60.0,46.0,6.0,2.42,1.93,0.78
718,2005-10-31 15:00:00,2005-11-01 15:00:00,68.04,45.59,9.12,67.0,52.0,9.0,1.04,6.41,0.12
719,2005-10-31 21:00:00,2005-11-01 21:00:00,55.82,48.06,6.3,57.0,55.0,5.0,1.18,6.94,1.3
720,2005-11-01 02:00:00,2005-11-02 02:00:00,52.23,45.35,5.6,49.0,44.0,5.0,3.23,1.35,0.6
721,2005-11-01 07:00:00,2005-11-02 07:00:00,50.43,46.84,4.13,42.0,42.0,0.0,8.43,4.84,4.13
722,2005-11-01 12:00:00,2005-11-02 12:00:00,64.08,47.12,9.28,62.0,36.0,6.0,2.08,11.12,3.28
723,2005-11-01 17:00:00,2005-11-02 17:00:00,59.53,46.67,9.08,60.0,35.0,0.0,0.47,11.67,9.08
724,2005-11-01 23:00:00,2005-11-02 23:00:00,52.77,46.39,5.3,46.0,37.0,0.0,6.77,9.39,5.3
725,2005-11-02 04:00:00,2005-11-03 04:00:00,51.9,46.91,5.14,37.0,35.0,0.0,14.9,11.91,5.14
726,2005-11-02 09:00:00,2005-11-03 09:00:00,50.67,46.33,5.08,50.0,39.0,0.0,0.67,7.33,5.08
727,2005-11-02 14:00:00,2005-11-03 14:00:00,64.29,46.51,7.58,73.0,39.0,13.0,8.71,7.51,5.42
728,2005-11-02 19:00:00,2005-11-03 21:00:00,56.89,43.94,5.73,51.0,43.0,0.0,5.89,0.94,5.73
729,2005-11-03 01:00:00,2005-11-04 03:00:00,47.36,42.49,5.37,44.0,41.0,3.0,3.36,1.49,2.37
730,2005-11-03 06:00:00,2005-11-04 08:00:00,46.85,42.07,5.64,55.0,49.0,8.0,8.15,6.93,2.36
731,2005-11-03 11:00:00,2005-11-04 13:00:00,58.6,45.06,7.06,71.0,52.0,18.0,12.4,6.94,10.94
732,2005-11-03 16:00:00,2005-11-04 18:00:00,71.53,46.33,8.74,61.0,53.0,5.0,10.53,6.67,3.74
733,2005-11-03 23:00:00,2005-11-04 23:00:00,55.85,45.79,4.54,59.0,53.0,7.0,3.15,7.21,2.46
734,2005-11-04 05:00:00,2005-11-05 05:00:00,51.53,45.33,4.91,54.0,53.0,5.0,2.47,7.67,0.09
735,2005-11-04 10:00:00,2005-11-05 10:00:00,61.36,48.49,8.33,68.0,56.0,3.0,6.64,7.51,5.33
736,2005-11-04 15:00:00,2005-11-05 15:00:00,65.37,52.41,12.13,74.0,56.0,10.0,8.63,3.59,2.13
737,2005-11-04 20:00:00,2005-11-05 20:00:00,57.45,48.48,7.21,63.0,55.0,3.0,5.55,6.52,4.21
738,2005-11-05 01:00:00,2005-11-06 01:00:00,52.67,45.35,5.89,65.0,56.0,10.0,12.33,10.65,4.11
739,2005-11-05 07:00:00,2005-11-06 07:00:00,52.56,48.92,4.88,67.0,58.0,18.0,14.44,9.08,13.12
740,2005-11-05 12:00:00,2005-11-06 12:00:00,63.04,49.38,8.54,78.0,60.0,18.0,14.96,10.62,9.46
741,2005-11-05 17:00:00,2005-11-06 17:00:00,68.71,52.59,6.99,71.0,57.0,8.0,2.29,4.41,1.01
742,2005-11-05 22:00:00,2005-11-06 22:00:00,59.12,53.65,4.64,61.0,47.0,0.0,1.88,6.65,4.64
743,2005-11-06 04:00:00,2005-11-07 04:00:00,45.97,38.21,8.09,50.0,47.0,0.0,4.03,8.79,8.09
744,2005-11-06 09:00:00,2005-11-07 09:00:00,50.73,40.98,8.35,59.0,49.0,0.0,8.27,8.02,8.35
745,2005-11-06 14:00:00,2005-11-07 14:00:00,68.53,52.46,8.09,74.0,33.0,3.0,5.47,19.46,5.09
746,2005-11-06 19:00:00,2005-11-07 19:00:00,64.48,54.02,6.47,60.0,36.0,0.0,4.48,18.02,6.47
747,2005-11-07 00:00:00,2005-11-08 00:00:00,56.5,48.8,5.26,50.0,40.0,0.0,6.5,8.8,5.26
748,2005-11-07 06:00:00,2005-11-08 06:00:00,52.33,48.0,3.86,46.0,41.0,0.0,6.33,7.0,3.86
749,2005-11-07 11:00:00,2005-11-08 11:00:00,66.84,50.99,6.14,69.0,48.0,5.0,2.16,2.99,1.14
750,2005-11-07 16:00:00,2005-11-08 16:00:00,72.85,53.55,7.86,76.0,59.0,8.0,3.15,5.45,0.14
751,2005-11-07 21:00:00,2005-11-08 21:00:00,58.69,46.69,4.83,67.0,57.0,6.0,8.31,10.31,1.17
752,2005-11-08 02:00:00,2005-11-09 02:00:00,53.27,45.99,5.31,63.0,57.0,0.0,9.73,11.01,5.31
753,2005-11-08 08:00:00,2005-11-09 08:00:00,52.18,46.4,5.18,67.0,59.0,11.0,14.82,12.6,5.82
754,2005-11-08 13:00:00,2005-11-09 13:00:00,71.94,57.16,9.59,79.0,57.0,17.0,7.06,0.16,7.41
755,2005-11-08 18:00:00,2005-11-09 18:00:00,72.25,60.59,7.61,73.0,58.0,11.0,0.75,2.59,3.39
756,2005-11-08 23:00:00,2005-11-09 23:00:00,64.74,59.27,4.41,65.0,65.0,13.0,0.26,5.73,8.59
757,2005-11-09 04:00:00,2005-11-10 04:00:00,58.28,53.08,5.62,51.0,36.0,6.0,7.28,17.08,0.38
758,2005-11-09 10:00:00,2005-11-10 10:00:00,64.02,53.51,8.95,52.0,31.0,3.0,12.02,22.51,5.95
759,2005-11-09 15:00:00,2005-11-10 15:00:00,69.07,52.59,7.64,58.0,22.0,7.0,11.07,30.59,0.64
760,2005-11-09 20:00:00,2005-11-10 20:00:00,62.25,47.95,7.69,42.0,28.0,6.0,20.25,19.95,1.69
761,2005-11-10 01:00:00,2005-11-11 01:00:00,52.46,45.47,7.16,39.0,29.0,0.0,13.46,16.47,7.16
762,2005-11-10 06:00:00,2005-11-11 06:00:00,48.27,39.02,4.65,34.0,30.0,0.0,14.27,9.02,4.65
763,2005-11-10 12:00:00,2005-11-11 12:00:00,52.53,42.96,7.24,58.0,24.0,3.0,5.47,18.96,4.24
764,2005-11-10 17:00:00,2005-11-11 17:00:00,54.65,34.39,7.58,56.0,14.0,0.0,1.35,20.39,7.58
765,2005-11-10 22:00:00,2005-11-11 22:00:00,48.23,34.74,5.02,43.0,28.0,0.0,5.23,6.74,5.02
766,2005-11-11 03:00:00,2005-11-12 03:00:00,41.16,33.04,4.25,36.0,30.0,0.0,5.16,3.04,4.25
767,2005-11-11 08:00:00,2005-11-12 08:00:00,37.65,30.34,4.98,40.0,32.0,0.0,2.35,1.66,4.98
768,2005-11-11 14:00:00,2005-11-12 14:00:00,61.54,40.24,6.17,65.0,30.0,3.0,3.46,10.24,3.17
769,2005-11-11 19:00:00,2005-11-12 19:00:00,58.65,37.14,6.32,52.0,33.0,0.0,6.65,4.14,6.32
770,2005-11-12 00:00:00,2005-11-13 00:00:00,45.03,37.68,5.11,52.0,32.0,10.0,6.97,5.68,4.89
771,2005-11-12 05:00:00,2005-11-13 05:00:00,44.28,37.59,4.06,46.0,36.0,5.0,1.72,1.59,0.94
772,2005-11-12 10:00:00,2005-11-13 10:00:00,50.38,42.51,5.51,59.0,41.0,3.0,8.62,1.51,2.51
773,2005-11-12 16:00:00,2005-11-13 16:00:00,67.87,42.83,8.18,68.0,56.0,14.0,0.13,13.17,5.82
774,2005-11-12 21:00:00,2005-11-13 21:00:00,53.82,44.68,7.45,63.0,58.0,8.0,9.18,13.32,0.55
775,2005-11-13 02:00:00,2005-11-14 02:00:00,52.7,44.17,6.11,61.0,58.0,0.0,8.3,13.83,6.11
776,2005-11-13 07:00:00,2005-11-14 07:00:00,49.4,41.77,7.62,59.0,58.0,3.0,9.6,16.23,4.62
777,2005-11-13 13:00:00,2005-11-14 13:00:00,60.44,41.08,10.59,63.0,63.0,8.0,2.56,21.92,2.59
778,2005-11-13 18:00:00,2005-11-14 18:00:00,61.73,51.99,12.08,61.0,61.0,0.0,0.73,9.01,12.08
779,2005-11-13 23:00:00,2005-11-14 23:00:00,58.03,52.02,9.29,58.0,58.0,0.0,0.03,5.98,9.29
780,2005-11-14 04:00:00,2005-11-15 04:00:00,59.81,53.36,11.69,56.0,56.0,0.0,3.81,2.64,11.69
781,2005-11-14 09:00:00,2005-11-15 09:00:00,63.48,54.15,14.65,69.0,60.0,10.0,5.52,5.85,4.65
782,2005-11-14 15:00:00,2005-11-15 15:00:00,60.74,54.18,4.93,76.0,56.0,21.0,15.26,1.82,16.07
783,2005-11-14 20:00:00,2005-11-15 20:00:00,59.95,52.0,11.04,69.0,61.0,5.0,9.05,9.0,6.04
784,2005-11-15 01:00:00,2005-11-16 01:00:00,52.85,48.09,5.97,65.0,62.0,34.0,12.15,13.91,28.03
785,2005-11-15 06:00:00,2005-11-16 06:00:00,54.04,50.18,4.84,50.0,47.0,15.0,4.04,3.18,10.16
786,2005-11-15 11:00:00,2005-11-16 11:00:00,68.18,55.55,6.82,46.0,39.0,10.0,22.18,16.55,3.18
787,2005-11-15 17:00:00,2005-11-16 17:00:00,61.85,48.92,8.74,45.0,31.0,8.0,16.85,17.92,0.74
788,2005-11-15 22:00:00,2005-11-16 22:00:00,57.2,49.91,6.0,39.0,26.0,6.0,18.2,23.91,0.0
789,2005-11-16 03:00:00,2005-11-17 04:00:00,50.48,43.6,5.04,31.0,18.0,5.0,19.48,25.6,0.04
790,2005-11-16 08:00:00,2005-11-17 09:00:00,44.02,37.77,6.33,36.0,18.0,9.0,8.02,19.77,2.67
791,2005-11-16 13:00:00,2005-11-17 14:00:00,49.19,34.88,6.48,42.0,13.0,9.0,7.19,21.88,2.52
792,2005-11-16 19:00:00,2005-11-17 20:00:00,48.29,35.74,4.29,33.0,12.0,8.0,15.29,23.74,3.71
793,2005-11-17 01:00:00,2005-11-18 01:00:00,36.68,28.01,4.06,29.0,14.0,8.0,7.68,14.01,3.94
794,2005-11-17 06:00:00,2005-11-18 06:00:00,31.3,20.97,4.59,24.0,16.0,6.0,7.3,4.97,1.41
795,2005-11-17 11:00:00,2005-11-18 11:00:00,35.84,20.67,5.07,40.0,15.0,3.0,4.16,5.67,2.07
796,2005-11-17 16:00:00,2005-11-18 16:00:00,36.79,20.08,6.93,46.0,11.0,5.0,9.21,9.08,1.93
797,2005-11-17 22:00:00,2005-11-18 22:00:00,34.21,21.16,3.96,35.0,18.0,3.0,0.79,3.16,0.96
798,2005-11-18 03:00:00,2005-11-19 03:00:00,31.28,19.78,3.0,26.0,22.0,3.0,5.28,2.22,0.0
799,2005-11-18 08:00:00,2005-11-19 08:00:00,29.37,17.12,4.45,31.0,24.0,0.0,1.63,6.88,4.45
800,2005-11-18 13:00:00,2005-11-19 13:00:00,46.61,29.28,7.05,53.0,23.0,6.0,6.39,6.28,1.05
801,2005-11-18 18:00:00,2005-11-19 18:00:00,49.27,31.53,7.24,49.0,27.0,6.0,0.27,4.53,1.24
802,2005-11-19 00:00:00,2005-11-20 00:00:00,36.15,25.43,6.05,44.0,31.0,6.0,7.85,5.57,0.05
803,2005-11-19 05:00:00,2005-11-20 05:00:00,33.87,24.88,4.64,37.0,29.0,0.0,3.13,4.12,4.64
804,2005-11-19 10:00:00,2005-11-20 10:00:00,37.93,31.06,6.41,53.0,30.0,5.0,15.07,1.06,1.41
805,2005-11-19 15:00:00,2005-11-20 15:00:00,57.5,36.61,9.57,56.0,29.0,0.0,1.5,7.61,9.57
806,2005-11-19 20:00:00,2005-11-20 20:00:00,51.56,40.56,8.65,51.0,31.0,3.0,0.56,9.56,5.65
807,2005-11-20 02:00:00,2005-11-21 02:00:00,43.71,37.93,7.09,47.0,32.0,5.0,3.29,5.93,2.09
808,2005-11-20 07:00:00,2005-11-21 07:00:00,36.68,30.6,6.18,47.0,32.0,10.0,10.32,1.4,3.82
809,2005-11-20 12:00:00,2005-11-21 12:00:00,57.2,41.34,11.18,49.0,47.0,9.0,8.2,5.66,2.18
810,2005-11-20 17:00:00,2005-11-21 17:00:00,53.15,42.08,9.74,43.0,43.0,6.0,10.15,0.92,3.74
811,2005-11-20 23:00:00,2005-11-21 23:00:00,47.48,36.02,7.86,41.0,40.0,5.0,6.48,3.98,2.86
812,2005-11-21 04:00:00,2005-11-22 04:00:00,46.01,37.66,9.71,40.0,38.0,8.0,6.01,0.34,1.71
813,2005-11-21 09:00:00,2005-11-22 09:00:00,45.36,35.75,9.18,41.0,29.0,8.0,4.36,6.75,1.18
814,2005-11-21 14:00:00,2005-11-22 14:00:00,35.87,25.56,12.13,44.0,31.0,15.0,8.13,5.44,2.87
815,2005-11-21 19:00:00,2005-11-22 19:00:00,44.77,37.75,8.99,38.0,30.0,8.0,6.77,7.75,0.99
816,2005-11-22 01:00:00,2005-11-23 01:00:00,40.51,33.75,5.82,35.0,25.0,6.0,5.51,8.75,0.18
817,2005-11-22 06:00:00,2005-11-23 06:00:00,33.95,27.51,6.37,29.0,25.0,5.0,4.95,2.51,1.37
818,2005-11-22 11:00:00,2005-11-23 11:00:00,39.62,29.21,7.16,43.0,22.0,20.0,3.38,7.21,12.84
819,2005-11-22 16:00:00,2005-11-23 16:00:00,43.37,29.43,7.56,49.0,30.0,18.0,5.63,0.57,10.44
820,2005-11-22 21:00:00,2005-11-23 21:00:00,39.47,27.57,6.73,53.0,35.0,20.0,13.53,7.43,13.27
821,2005-11-23 03:00:00,2005-11-24 03:00:00,37.29,28.14,5.61,49.0,38.0,15.0,11.71,9.86,9.39
822,2005-11-23 08:00:00,2005-11-24 08:00:00,36.91,29.31,5.03,51.0,38.0,14.0,14.09,8.69,8.97
823,2005-11-23 13:00:00,2005-11-24 13:00:00,45.77,28.82,7.71,59.0,34.0,17.0,13.23,5.18,9.29
824,2005-11-23 18:00:00,2005-11-24 18:00:00,45.02,25.74,8.11,48.0,13.0,10.0,2.98,12.74,1.89
825,2005-11-23 23:00:00,2005-11-24 23:00:00,45.95,28.29,8.34,37.0,15.0,10.0,8.95,13.29,1.66
826,2005-11-24 05:00:00,2005-11-25 05:00:00,43.87,33.25,9.59,27.0,14.0,7.0,16.87,19.25,2.59
827,2005-11-24 10:00:00,2005-11-25 10:00:00,48.84,33.93,9.8,30.0,12.0,6.0,18.84,21.93,3.8
828,2005-11-24 15:00:00,2005-11-25 15:00:00,50.08,31.87,9.79,41.0,12.0,5.0,9.08,19.87,4.79
829,2005-11-24 20:00:00,2005-11-25 20:00:00,42.71,24.11,8.14,33.0,17.0,0.0,9.71,7.11,8.14
830,2005-11-25 01:00:00,2005-11-26 01:00:00,35.43,20.98,6.86,28.0,20.0,0.0,7.43,0.98,6.86
831,2005-11-25 07:00:00,2005-11-26 07:00:00,25.01,14.61,5.52,26.0,21.0,0.0,0.99,6.39,5.52
832,2005-11-25 12:00:00,2005-11-26 12:00:00,35.07,22.48,6.1,50.0,25.0,6.0,14.93,2.52,0.1
833,2005-11-25 17:00:00,2005-11-26 17:00:00,39.89,24.85,5.63,49.0,27.0,3.0,9.11,2.15,2.63
834,2005-11-25 22:00:00,2005-11-26 22:00:00,35.34,21.12,4.59,39.0,31.0,0.0,3.66,9.88,4.59
835,2005-11-26 03:00:00,2005-11-27 03:00:00,31.93,21.31,4.53,38.0,33.0,3.0,6.07,11.69,1.53
836,2005-11-26 09:00:00,2005-11-27 09:00:00,36.26,26.79,5.47,47.0,36.0,3.0,10.74,9.21,2.47
837,2005-11-26 14:00:00,2005-11-27 14:00:00,57.26,39.24,9.03,70.0,49.0,21.0,12.74,9.76,11.97
838,2005-11-26 19:00:00,2005-11-27 19:00:00,47.17,38.53,7.38,63.0,51.0,11.0,15.83,12.47,3.62
839,2005-11-27 00:00:00,2005-11-28 00:00:00,46.12,40.32,9.03,55.0,47.0,5.0,8.88,6.68,4.03
840,2005-11-27 06:00:00,2005-11-28 06:00:00,44.17,39.43,8.28,65.0,56.0,7.0,20.83,16.57,1.28
841,2005-11-27 11:00:00,2005-11-28 11:00:00,51.8,40.24,9.71,68.0,57.0,23.0,16.2,16.76,13.29
842,2005-11-27 16:00:00,2005-11-28 16:00:00,48.58,34.38,7.78,70.0,57.0,16.0,21.42,22.62,8.22
843,2005-11-27 21:00:00,2005-11-28 21:00:00,41.83,31.62,8.47,72.0,58.0,23.0,30.17,26.38,14.53
844,2005-11-28 02:00:00,2005-11-29 02:00:00,48.04,39.83,6.18,50.0,48.0,9.0,1.96,8.17,2.82
845,2005-11-28 08:00:00,2005-11-29 08:00:00,63.46,50.48,12.43,51.0,47.0,10.0,12.46,3.48,2.43
846,2005-11-28 13:00:00,2005-11-29 13:00:00,59.01,47.25,10.99,59.0,38.0,25.0,0.01,9.25,14.01
847,2005-11-28 18:00:00,2005-11-29 18:00:00,58.56,46.15,10.31,49.0,33.0,15.0,9.56,13.15,4.69
848,2005-11-28 23:00:00,2005-11-29 23:00:00,55.4,42.98,10.99,37.0,28.0,6.0,18.4,14.98,4.99
849,2005-11-29 04:00:00,2005-11-30 04:00:00,41.24,33.57,6.18,33.0,25.0,7.0,8.24,8.57,0.82
850,2005-11-29 10:00:00,2005-11-30 10:00:00,47.19,37.49,5.99,39.0,27.0,3.0,8.19,10.49,2.99
851,2005-11-29 15:00:00,2005-11-30 15:00:00,52.71,36.95,7.63,47.0,22.0,8.0,5.71,14.95,0.37
852,2005-11-29 20:00:00,2005-11-30 20:00:00,46.09,28.57,6.45,36.0,25.0,5.0,10.09,3.57,1.45
853,2005-11-30 01:00:00,2005-12-01 01:00:00,36.67,27.17,5.05,30.0,26.0,3.0,6.67,1.17,2.05
854,2005-11-30 06:00:00,2005-12-01 06:00:00,35.25,26.37,5.16,30.0,28.0,0.0,5.25,1.63,5.16
855,2005-11-30 12:00:00,2005-12-01 12:00:00,41.98,28.67,6.25,45.0,27.0,10.0,3.02,1.67,3.75
856,2005-11-30 17:00:00,2005-12-01 17:00:00,47.02,29.27,5.73,47.0,29.0,17.0,0.02,0.27,11.27
857,2005-11-30 22:00:00,2005-12-01 22:00:00,40.97,31.61,4.91,38.0,25.0,7.0,2.97,6.61,2.09
858,2005-12-01 03:00:00,2005-12-02 03:00:00,34.85,25.43,7.2,32.0,24.0,5.0,2.85,1.43,2.2
859,2005-12-01 08:00:00,2005-12-02 08:00:00,33.62,25.4,7.71,29.0,20.0,8.0,4.62,5.4,0.29
860,2005-12-01 14:00:00,2005-12-02 14:00:00,47.3,32.14,11.05,43.0,15.0,0.0,4.3,17.14,11.05
861,2005-12-01 19:00:00,2005-12-02 19:00:00,40.92,25.89,8.82,36.0,18.0,3.0,4.92,7.89,5.82
862,2005-12-02 00:00:00,2005-12-03 00:00:00,35.42,26.64,6.48,28.0,20.0,0.0,7.42,6.64,6.48
863,2005-12-02 05:00:00,2005-12-03 05:00:00,33.11,24.03,5.06,31.0,24.0,7.0,2.11,0.03,1.94
864,2005-12-02 10:00:00,2005-12-03 10:00:00,34.09,23.11,6.55,35.0,28.0,5.0,0.91,4.89,1.55
865,2005-12-02 16:00:00,2005-12-03 16:00:00,45.28,28.62,7.06,36.0,30.0,0.0,9.28,1.38,7.06
866,2005-12-02 21:00:00,2005-12-03 21:00:00,37.31,24.13,4.19,37.0,32.0,0.0,0.31,7.87,4.19
