target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-11-16 18:00:00,44.0,30.0,8.0,66.53,53.88,6.87
2005-11-16 19:00:00,42.0,30.0,9.0,67.89,55.75,7.42
2005-11-16 20:00:00,40.0,30.0,6.0,63.37,55.26,5.42
2005-11-16 21:00:00,40.0,27.0,0.0,57.2,49.91,6.0
2005-11-16 22:00:00,39.0,26.0,6.0,60.41,54.49,5.48
2005-11-16 23:00:00,37.0,26.0,3.0,53.82,45.77,6.49
2005-11-17 01:00:00,35.0,26.0,9.0,52.06,41.95,6.49
2005-11-17 02:00:00,33.0,23.0,7.0,48.58,39.7,5.89
2005-11-17 03:00:00,32.0,21.0,8.0,50.48,43.6,5.04
2005-11-17 04:00:00,31.0,18.0,5.0,48.54,41.17,6.04
2005-11-17 05:00:00,30.0,19.0,8.0,54.56,49.82,5.93
2005-11-17 06:00:00,29.0,17.0,8.0,45.12,39.72,5.49
2005-11-17 07:00:00,29.0,17.0,9.0,42.64,37.11,5.48
2005-11-17 08:00:00,31.0,18.0,13.0,44.02,37.77,6.33
2005-11-17 09:00:00,36.0,18.0,9.0,43.19,35.62,7.13
2005-11-17 10:00:00,35.0,18.0,6.0,46.35,36.91,7.54
2005-11-17 11:00:00,36.0,18.0,5.0,44.09,35.34,6.18
2005-11-17 12:00:00,39.0,15.0,11.0,48.0,35.08,7.42
2005-11-17 13:00:00,40.0,14.0,6.0,49.19,34.88,6.48
2005-11-17 14:00:00,42.0,13.0,9.0,47.21,35.19,6.15
2005-11-17 15:00:00,41.0,10.0,10.0,46.79,36.27,5.66
2005-11-17 16:00:00,40.0,9.0,7.0,47.68,35.56,4.87
2005-11-17 17:00:00,37.0,11.0,6.0,47.16,34.66,4.74
2005-11-17 18:00:00,37.0,10.0,9.0,47.63,36.16,4.65
2005-11-17 19:00:00,35.0,11.0,10.0,48.29,35.74,4.29
2005-11-17 20:00:00,33.0,12.0,8.0,42.09,29.55,5.24
2005-11-17 21:00:00,31.0,14.0,3.0,36.95,26.39,4.51
2005-11-17 22:00:00,30.0,14.0,3.0,37.25,27.69,3.96
2005-11-17 23:00:00,30.0,13.0,7.0,39.0,29.58,3.63
2005-11-18 00:00:00,29.0,17.0,7.0,36.68,28.01,4.06
2005-11-18 01:00:00,29.0,14.0,8.0,33.78,24.81,4.05
2005-11-18 02:00:00,26.0,15.0,6.0,30.21,21.29,3.81
2005-11-18 03:00:00,27.0,15.0,5.0,30.93,19.41,3.61
2005-11-18 04:00:00,28.0,15.0,7.0,29.1,17.72,4.04
2005-11-18 05:00:00,24.0,18.0,7.0,31.3,20.97,4.59
2005-11-18 06:00:00,24.0,16.0,6.0,31.72,21.54,4.91
2005-11-18 07:00:00,27.0,17.0,5.0,32.15,21.54,4.25
2005-11-18 08:00:00,31.0,18.0,8.0,31.67,19.24,4.46
2005-11-18 09:00:00,34.0,19.0,7.0,37.09,21.16,5.53
2005-11-18 10:00:00,38.0,18.0,6.0,35.84,20.67,5.07
2005-11-18 11:00:00,40.0,15.0,3.0,36.8,20.25,4.78
2005-11-18 12:00:00,43.0,12.0,7.0,37.67,19.54,5.7
2005-11-18 13:00:00,46.0,12.0,3.0,37.61,19.58,5.88
2005-11-18 14:00:00,46.0,10.0,3.0,41.63,22.89,6.56
2005-11-18 15:00:00,48.0,10.0,0.0,36.79,20.08,6.93
2005-11-18 16:00:00,46.0,11.0,5.0,38.62,19.37,5.73
2005-11-18 17:00:00,44.0,11.0,0.0,38.59,20.83,5.51
2005-11-18 18:00:00,40.0,15.0,3.0,39.75,22.82,4.52
2005-11-18 19:00:00,39.0,16.0,0.0,38.46,23.11,5.15
2005-11-18 20:00:00,35.0,19.0,5.0,35.71,20.23,4.65
2005-11-18 21:00:00,33.0,21.0,0.0,34.21,21.16,3.96
2005-11-18 22:00:00,35.0,18.0,3.0,36.6,22.49,4.59
2005-11-18 23:00:00,30.0,22.0,3.0,35.46,22.12,4.11
2005-11-19 00:00:00,29.0,22.0,0.0,34.19,20.93,3.61
2005-11-19 01:00:00,29.0,22.0,0.0,33.8,20.63,3.84
2005-11-19 02:00:00,26.0,22.0,3.0,31.28,19.78,3.0
2005-11-19 03:00:00,26.0,22.0,3.0,32.14,20.22,3.75
2005-11-19 04:00:00,26.0,21.0,0.0,34.11,21.95,3.98
2005-11-19 05:00:00,27.0,22.0,0.0,27.12,15.86,3.78
2005-11-19 06:00:00,25.0,22.0,0.0,25.88,15.54,3.33
2005-11-19 07:00:00,25.0,22.0,0.0,29.37,17.12,4.45
2005-11-19 08:00:00,31.0,24.0,0.0,35.64,22.24,4.5
2005-11-19 09:00:00,35.0,27.0,3.0,36.94,21.08,5.14
2005-11-19 10:00:00,40.0,24.0,3.0,40.45,23.68,5.27
2005-11-19 11:00:00,46.0,24.0,5.0,40.38,23.44,6.12
2005-11-19 12:00:00,50.0,22.0,5.0,46.61,29.28,7.05
2005-11-19 13:00:00,53.0,23.0,6.0,50.44,30.93,7.72
2005-11-19 14:00:00,55.0,22.0,5.0,50.94,32.31,8.03
2005-11-19 15:00:00,54.0,23.0,0.0,50.87,31.72,7.26
2005-11-19 16:00:00,53.0,24.0,0.0,51.5,31.82,8.04
2005-11-19 17:00:00,51.0,24.0,3.0,49.27,31.53,7.24
2005-11-19 18:00:00,49.0,27.0,6.0,38.01,26.28,5.02
2005-11-19 19:00:00,50.0,28.0,0.0,38.22,27.56,4.72
2005-11-19 20:00:00,48.0,31.0,3.0,37.5,26.57,4.51
2005-11-19 21:00:00,48.0,31.0,0.0,38.21,27.07,4.9
2005-11-19 22:00:00,46.0,31.0,5.0,39.09,30.33,4.97
2005-11-19 23:00:00,47.0,28.0,0.0,36.15,25.43,6.05
2005-11-20 00:00:00,44.0,31.0,6.0,35.18,24.91,5.58
2005-11-20 01:00:00,41.0,31.0,6.0,35.52,26.24,5.37
2005-11-20 02:00:00,42.0,30.0,0.0,34.26,26.22,5.47
2005-11-20 03:00:00,41.0,30.0,0.0,34.3,26.16,4.54
2005-11-20 04:00:00,37.0,30.0,3.0,33.87,24.88,4.64
2005-11-20 05:00:00,37.0,29.0,0.0,36.02,27.01,5.81
2005-11-20 06:00:00,36.0,27.0,3.0,34.36,26.67,5.61
2005-11-20 07:00:00,37.0,30.0,3.0,34.55,26.85,5.61
2005-11-20 08:00:00,40.0,31.0,5.0,37.76,30.55,5.99
2005-11-20 09:00:00,48.0,30.0,3.0,37.93,31.06,6.41
2005-11-20 10:00:00,53.0,30.0,5.0,43.98,33.74,6.93
2005-11-20 11:00:00,54.0,30.0,5.0,46.05,38.04,6.25
2005-11-20 12:00:00,55.0,28.0,6.0,48.92,38.53,7.04
2005-11-20 13:00:00,56.0,29.0,3.0,58.99,38.51,10.04
2005-11-20 14:00:00,56.0,28.0,0.0,57.5,36.61,9.57
2005-11-20 15:00:00,56.0,29.0,0.0,55.66,35.7,10.07
2005-11-20 16:00:00,56.0,31.0,0.0,55.65,37.1,10.2
2005-11-20 17:00:00,54.0,32.0,3.0,53.4,36.56,9.25
2005-11-20 18:00:00,53.0,31.0,5.0,48.35,39.99,8.37
2005-11-20 19:00:00,52.0,31.0,3.0,51.56,40.56,8.65
2005-11-20 20:00:00,51.0,31.0,3.0,51.2,42.79,8.51
2005-11-20 21:00:00,51.0,32.0,5.0,51.19,42.75,9.17
2005-11-20 22:00:00,51.0,32.0,3.0,50.16,42.15,8.06
2005-11-20 23:00:00,50.0,32.0,6.0,50.25,41.38,8.23
2005-11-21 00:00:00,50.0,32.0,3.0,47.96,40.34,8.18
2005-11-21 01:00:00,47.0,32.0,5.0,43.71,37.93,7.09
2005-11-21 02:00:00,47.0,32.0,5.0,44.31,36.88,6.74
2005-11-21 03:00:00,47.0,32.0,7.0,42.83,37.07,7.18
2005-11-21 04:00:00,48.0,32.0,11.0,40.42,35.42,7.8
2005-11-21 05:00:00,46.0,32.0,8.0,39.86,34.0,7.31
2005-11-21 06:00:00,46.0,32.0,9.0,36.68,30.6,6.18
2005-11-21 07:00:00,47.0,32.0,10.0,37.57,32.33,6.31
2005-11-21 08:00:00,49.0,41.0,9.0,41.86,36.09,6.35
2005-11-21 09:00:00,50.0,46.0,8.0,48.67,38.53,8.41
2005-11-21 10:00:00,49.0,47.0,6.0,57.37,40.51,10.88
2005-11-21 11:00:00,49.0,47.0,7.0,57.2,41.34,11.18
2005-11-21 12:00:00,49.0,47.0,9.0,56.37,42.18,10.81
2005-11-21 13:00:00,48.0,47.0,7.0,54.32,40.68,9.65
2005-11-21 14:00:00,46.0,46.0,11.0,55.13,41.73,10.57
2005-11-21 15:00:00,45.0,41.0,10.0,54.3,42.51,10.85
2005-11-21 16:00:00,44.0,42.0,3.0,53.15,42.08,9.74
2005-11-21 17:00:00,43.0,43.0,6.0,50.86,39.79,9.08
2005-11-21 18:00:00,44.0,42.0,6.0,51.57,38.03,8.5
2005-11-21 19:00:00,43.0,40.0,7.0,51.21,37.02,8.36
2005-11-21 20:00:00,42.0,40.0,0.0,48.76,36.58,8.42
2005-11-21 21:00:00,42.0,40.0,5.0,49.54,37.66,8.16
2005-11-21 22:00:00,41.0,40.0,6.0,47.48,36.02,7.86
2005-11-21 23:00:00,41.0,40.0,5.0,48.81,39.1,9.3
2005-11-22 00:00:00,41.0,40.0,6.0,47.4,37.73,10.33
2005-11-22 01:00:00,42.0,37.0,7.0,48.6,39.16,10.29
2005-11-22 02:00:00,42.0,37.0,8.0,46.16,37.5,9.62
2005-11-22 03:00:00,41.0,38.0,11.0,46.01,37.66,9.71
2005-11-22 04:00:00,40.0,38.0,8.0,43.64,34.04,8.64
2005-11-22 05:00:00,41.0,37.0,10.0,43.99,34.03,10.02
2005-11-22 06:00:00,40.0,36.0,8.0,41.67,31.24,8.35
2005-11-22 07:00:00,40.0,35.0,8.0,42.65,32.32,8.62
2005-11-22 08:00:00,41.0,35.0,7.0,45.36,35.75,9.18
2005-11-22 09:00:00,41.0,29.0,8.0,46.24,37.19,10.38
2005-11-22 10:00:00,42.0,31.0,14.0,48.58,41.67,8.78
2005-11-22 11:00:00,43.0,30.0,15.0,47.83,40.96,9.35
2005-11-22 12:00:00,43.0,32.0,14.0,45.71,34.74,10.73
2005-11-22 13:00:00,43.0,32.0,10.0,35.87,25.56,12.13
2005-11-22 14:00:00,44.0,31.0,15.0,42.65,30.41,9.75
2005-11-22 15:00:00,44.0,31.0,10.0,43.17,29.18,8.8
2005-11-22 16:00:00,42.0,31.0,13.0,35.38,24.93,11.59
2005-11-22 17:00:00,41.0,27.0,7.0,41.9,34.89,8.18
2005-11-22 18:00:00,39.0,29.0,9.0,44.77,37.75,8.99
2005-11-22 19:00:00,38.0,30.0,8.0,40.57,32.29,7.36
2005-11-22 20:00:00,38.0,29.0,8.0,39.77,31.37,7.41
2005-11-22 21:00:00,39.0,27.0,7.0,40.42,32.37,6.97
2005-11-22 22:00:00,39.0,25.0,9.0,39.42,34.11,5.47
2005-11-22 23:00:00,37.0,25.0,8.0,40.12,33.52,6.01
2005-11-23 00:00:00,35.0,26.0,7.0,40.51,33.75,5.82
2005-11-23 01:00:00,35.0,25.0,6.0,40.11,32.65,7.42
2005-11-23 02:00:00,35.0,24.0,6.0,39.18,31.15,7.59
2005-11-23 03:00:00,33.0,25.0,6.0,36.18,28.57,7.13
2005-11-23 04:00:00,29.0,25.0,6.0,34.81,28.02,6.0
2005-11-23 05:00:00,28.0,24.0,5.0,33.95,27.51,6.37
2005-11-23 06:00:00,29.0,25.0,5.0,35.02,28.19,5.98
2005-11-23 07:00:00,32.0,27.0,8.0,35.32,29.1,5.77
2005-11-23 08:00:00,33.0,28.0,6.0,36.78,30.4,5.52
2005-11-23 09:00:00,37.0,28.0,13.0,37.17,27.83,6.45
2005-11-23 10:00:00,40.0,25.0,15.0,39.62,29.21,7.16
2005-11-23 11:00:00,43.0,22.0,20.0,40.7,28.63,8.37
2005-11-23 12:00:00,44.0,26.0,22.0,40.01,28.24,7.95
2005-11-23 13:00:00,46.0,27.0,16.0,41.04,28.44,7.08
2005-11-23 14:00:00,48.0,26.0,28.0,40.63,27.31,8.64
2005-11-23 15:00:00,49.0,28.0,22.0,43.37,29.43,7.56
2005-11-23 16:00:00,49.0,30.0,18.0,39.87,27.95,6.65
2005-11-23 17:00:00,50.0,31.0,20.0,37.38,26.27,7.49
2005-11-23 18:00:00,51.0,31.0,18.0,38.36,27.56,6.74
2005-11-23 19:00:00,52.0,32.0,17.0,39.0,28.64,6.44
2005-11-23 20:00:00,52.0,32.0,17.0,39.47,27.57,6.73
2005-11-23 21:00:00,53.0,35.0,20.0,38.54,28.53,6.06
2005-11-23 22:00:00,53.0,36.0,17.0,38.41,28.55,6.28
2005-11-23 23:00:00,51.0,37.0,15.0,36.78,26.58,5.86
2005-11-24 00:00:00,50.0,37.0,14.0,35.6,27.92,5.43
2005-11-24 01:00:00,50.0,38.0,13.0,36.81,29.0,4.95
2005-11-24 02:00:00,48.0,38.0,11.0,37.29,28.14,5.61
2005-11-24 03:00:00,49.0,38.0,15.0,35.98,28.07,5.39
2005-11-24 04:00:00,45.0,38.0,10.0,33.72,26.5,4.65
2005-11-24 05:00:00,43.0,37.0,9.0,34.74,27.75,4.7
2005-11-24 06:00:00,42.0,37.0,8.0,36.2,28.73,4.35
2005-11-24 07:00:00,42.0,37.0,9.0,36.91,29.31,5.03
2005-11-24 08:00:00,51.0,38.0,14.0,38.44,30.16,5.33
2005-11-24 09:00:00,53.0,38.0,15.0,41.64,31.46,6.54
2005-11-24 10:00:00,56.0,37.0,18.0,42.39,29.26,9.26
2005-11-24 11:00:00,56.0,36.0,18.0,43.75,27.6,9.11
2005-11-24 12:00:00,58.0,36.0,18.0,45.77,28.82,7.71
2005-11-24 13:00:00,59.0,34.0,17.0,46.01,29.68,7.76
2005-11-24 14:00:00,58.0,28.0,18.0,44.78,27.7,8.4
2005-11-24 15:00:00,57.0,24.0,13.0,46.29,27.28,8.87
2005-11-24 16:00:00,54.0,24.0,16.0,45.24,26.33,8.52
2005-11-24 17:00:00,50.0,22.0,10.0,45.02,25.74,8.11
2005-11-24 18:00:00,48.0,13.0,10.0,46.21,26.2,7.66
2005-11-24 19:00:00,47.0,10.0,15.0,47.4,28.8,8.2
2005-11-24 20:00:00,44.0,11.0,9.0,48.7,29.54,8.63
2005-11-24 21:00:00,42.0,10.0,11.0,48.25,29.5,9.04
2005-11-24 22:00:00,40.0,12.0,8.0,45.95,28.29,8.34
2005-11-24 23:00:00,37.0,15.0,10.0,47.03,29.82,9.49
2005-11-25 00:00:00,35.0,17.0,13.0,44.46,30.68,9.64
2005-11-25 01:00:00,33.0,17.0,13.0,44.83,31.34,9.48
2005-11-25 02:00:00,31.0,17.0,8.0,42.56,30.04,9.79
2005-11-25 03:00:00,29.0,14.0,8.0,42.56,31.08,10.5
2005-11-25 04:00:00,28.0,14.0,7.0,43.87,33.25,9.59
2005-11-25 05:00:00,27.0,14.0,7.0,40.34,28.99,8.59
2005-11-25 06:00:00,24.0,13.0,6.0,38.94,28.3,7.76
2005-11-25 07:00:00,26.0,12.0,6.0,38.52,28.22,7.55
2005-11-25 08:00:00,27.0,11.0,9.0,46.65,32.89,9.95
2005-11-25 09:00:00,28.0,11.0,6.0,48.84,33.93,9.8
2005-11-25 10:00:00,30.0,12.0,6.0,49.64,33.53,10.12
2005-11-25 11:00:00,33.0,12.0,5.0,49.43,33.15,9.96
2005-11-25 12:00:00,36.0,13.0,0.0,50.94,33.2,10.1
2005-11-25 13:00:00,39.0,14.0,5.0,51.89,33.74,11.25
2005-11-25 14:00:00,42.0,13.0,5.0,50.08,31.87,9.79
2005-11-25 15:00:00,41.0,12.0,5.0,50.62,29.54,9.2
2005-11-25 16:00:00,40.0,11.0,5.0,50.66,29.34,9.3
2005-11-25 17:00:00,38.0,12.0,3.0,45.54,26.02,8.41
2005-11-25 18:00:00,37.0,11.0,0.0,44.12,24.69,8.24
2005-11-25 19:00:00,36.0,14.0,0.0,42.71,24.11,8.14
2005-11-25 20:00:00,33.0,17.0,0.0,42.88,23.89,7.44
2005-11-25 21:00:00,31.0,17.0,0.0,38.69,22.25,7.1
2005-11-25 22:00:00,27.0,20.0,5.0,36.36,21.66,7.06
2005-11-25 23:00:00,29.0,18.0,0.0,35.84,21.25,7.23
2005-11-26 00:00:00,29.0,19.0,0.0,35.43,20.98,6.86
2005-11-26 01:00:00,28.0,20.0,0.0,33.79,21.33,6.34
2005-11-26 02:00:00,25.0,21.0,0.0,33.19,20.25,6.41
2005-11-26 03:00:00,26.0,21.0,0.0,28.43,16.53,5.55
2005-11-26 04:00:00,25.0,20.0,0.0,25.89,14.6,6.07
2005-11-26 05:00:00,26.0,20.0,0.0,24.35,12.94,5.5
2005-11-26 06:00:00,23.0,21.0,0.0,25.01,14.61,5.52
2005-11-26 07:00:00,26.0,21.0,0.0,27.66,16.01,5.46
2005-11-26 08:00:00,29.0,23.0,0.0,26.95,14.39,6.13
2005-11-26 09:00:00,36.0,24.0,0.0,30.96,17.67,6.54
2005-11-26 10:00:00,41.0,25.0,5.0,32.67,19.7,6.36
2005-11-26 11:00:00,46.0,23.0,0.0,35.07,22.48,6.1
2005-11-26 12:00:00,50.0,25.0,6.0,37.45,23.64,6.58
2005-11-26 13:00:00,51.0,25.0,3.0,37.83,23.28,7.26
2005-11-26 14:00:00,54.0,25.0,3.0,41.64,24.85,6.1
2005-11-26 15:00:00,55.0,25.0,0.0,39.93,23.82,6.27
2005-11-26 16:00:00,53.0,26.0,0.0,39.89,24.85,5.63
2005-11-26 17:00:00,49.0,27.0,3.0,40.0,26.83,5.15
2005-11-26 18:00:00,46.0,28.0,3.0,40.34,27.12,5.12
2005-11-26 19:00:00,44.0,28.0,0.0,39.88,27.68,4.67
2005-11-26 20:00:00,43.0,28.0,0.0,35.75,22.59,5.08
2005-11-26 21:00:00,41.0,29.0,3.0,35.34,21.12,4.59
2005-11-26 22:00:00,39.0,31.0,0.0,31.52,18.08,5.97
2005-11-26 23:00:00,39.0,32.0,0.0,34.91,21.36,5.5
2005-11-27 00:00:00,39.0,29.0,0.0,34.42,22.94,5.05
2005-11-27 01:00:00,38.0,32.0,0.0,33.98,23.11,4.57
2005-11-27 02:00:00,37.0,33.0,0.0,31.93,21.31,4.53
2005-11-27 03:00:00,38.0,33.0,3.0,30.6,20.72,4.51
2005-11-27 04:00:00,39.0,33.0,0.0,30.65,20.98,4.71
2005-11-27 05:00:00,39.0,33.0,0.0,30.36,21.68,5.03
2005-11-27 06:00:00,40.0,35.0,0.0,27.38,17.56,4.45
2005-11-27 07:00:00,41.0,35.0,0.0,29.29,20.28,3.87
2005-11-27 08:00:00,44.0,36.0,3.0,36.26,26.79,5.47
2005-11-27 09:00:00,47.0,36.0,3.0,42.37,34.22,6.22
2005-11-27 10:00:00,51.0,37.0,8.0,44.56,36.51,7.59
2005-11-27 11:00:00,54.0,38.0,3.0,46.25,34.46,8.21
2005-11-27 12:00:00,57.0,40.0,0.0,48.45,36.75,8.33
2005-11-27 13:00:00,64.0,43.0,3.0,57.26,39.24,9.03
2005-11-27 14:00:00,70.0,49.0,21.0,59.19,40.38,9.2
2005-11-27 15:00:00,68.0,50.0,21.0,58.14,39.54,8.37
2005-11-27 16:00:00,67.0,50.0,18.0,58.79,40.3,8.65
2005-11-27 17:00:00,65.0,50.0,14.0,47.31,38.01,6.53
2005-11-27 18:00:00,63.0,51.0,11.0,47.17,38.53,7.38
2005-11-27 19:00:00,63.0,51.0,11.0,47.27,39.33,8.14
2005-11-27 20:00:00,57.0,50.0,7.0,44.96,38.24,7.12
2005-11-27 21:00:00,60.0,51.0,6.0,45.14,38.09,8.45
2005-11-27 22:00:00,56.0,50.0,8.0,46.34,39.48,9.11
2005-11-27 23:00:00,56.0,48.0,6.0,46.12,40.32,9.03
2005-11-28 00:00:00,55.0,47.0,5.0,45.23,38.88,8.8
2005-11-28 01:00:00,55.0,47.0,7.0,44.7,39.4,7.79
2005-11-28 02:00:00,53.0,51.0,7.0,45.05,40.01,7.88
2005-11-28 03:00:00,58.0,53.0,8.0,42.93,37.53,7.69
2005-11-28 04:00:00,67.0,55.0,15.0,43.62,38.88,7.18
2005-11-28 05:00:00,66.0,56.0,7.0,44.17,39.43,8.28
2005-11-28 06:00:00,65.0,56.0,7.0,42.91,38.29,7.6
2005-11-28 07:00:00,65.0,56.0,7.0,40.23,35.18,7.23
2005-11-28 08:00:00,65.0,58.0,9.0,47.73,40.84,7.63
2005-11-28 09:00:00,63.0,60.0,7.0,48.08,41.34,7.61
2005-11-28 10:00:00,63.0,61.0,3.0,51.8,40.24,9.71
2005-11-28 11:00:00,68.0,57.0,23.0,56.1,43.76,10.52
2005-11-28 12:00:00,70.0,55.0,28.0,56.26,43.51,10.67
2005-11-28 13:00:00,73.0,56.0,34.0,62.14,44.42,9.26
2005-11-28 14:00:00,73.0,56.0,31.0,56.15,41.96,8.78
2005-11-28 15:00:00,71.0,56.0,21.0,48.58,34.38,7.78
2005-11-28 16:00:00,70.0,57.0,16.0,46.28,31.88,8.3
2005-11-28 17:00:00,69.0,58.0,16.0,46.23,33.32,7.95
2005-11-28 18:00:00,71.0,57.0,15.0,47.65,34.82,7.41
2005-11-28 19:00:00,72.0,57.0,18.0,48.44,35.33,7.45
2005-11-28 20:00:00,71.0,58.0,21.0,41.83,31.62,8.47
2005-11-28 21:00:00,72.0,58.0,23.0,50.12,36.84,6.55
2005-11-28 22:00:00,70.0,59.0,21.0,41.94,31.42,8.36
2005-11-28 23:00:00,54.0,53.0,18.0,44.7,35.23,7.37
2005-11-29 00:00:00,48.0,48.0,13.0,45.7,36.82,6.02
2005-11-29 01:00:00,49.0,48.0,7.0,48.04,39.83,6.18
2005-11-29 02:00:00,50.0,48.0,9.0,47.92,40.89,6.76
2005-11-29 03:00:00,50.0,47.0,13.0,47.12,38.58,7.66
2005-11-29 04:00:00,49.0,46.0,10.0,51.97,42.77,9.53
2005-11-29 05:00:00,50.0,46.0,7.0,62.77,50.66,12.8
2005-11-29 06:00:00,50.0,46.0,10.0,62.92,50.08,12.58
2005-11-29 07:00:00,50.0,46.0,9.0,63.46,50.48,12.43
2005-11-29 08:00:00,51.0,47.0,10.0,64.5,50.32,13.06
2005-11-29 09:00:00,53.0,46.0,14.0,65.67,53.82,17.53
2005-11-29 10:00:00,55.0,45.0,18.0,66.45,53.92,17.75
2005-11-29 11:00:00,57.0,44.0,20.0,58.86,47.58,11.87
2005-11-29 12:00:00,59.0,42.0,18.0,59.01,47.25,10.99
2005-11-29 13:00:00,59.0,38.0,25.0,58.13,40.07,8.64
2005-11-29 14:00:00,59.0,37.0,23.0,57.58,39.74,9.26
2005-11-29 15:00:00,57.0,35.0,22.0,57.55,41.29,9.11
2005-11-29 16:00:00,55.0,36.0,18.0,58.49,44.75,10.1
2005-11-29 17:00:00,51.0,35.0,14.0,58.56,46.15,10.31
2005-11-29 18:00:00,49.0,33.0,15.0,61.89,46.35,10.29
2005-11-29 19:00:00,46.0,33.0,13.0,62.01,49.47,9.02
2005-11-29 20:00:00,44.0,30.0,10.0,60.36,45.19,10.67
2005-11-29 21:00:00,42.0,30.0,8.0,58.82,45.64,10.07
2005-11-29 22:00:00,38.0,28.0,5.0,55.4,42.98,10.99
2005-11-29 23:00:00,37.0,28.0,6.0,44.31,35.65,6.43
2005-11-30 00:00:00,35.0,29.0,8.0,39.61,29.91,5.75
2005-11-30 01:00:00,36.0,28.0,9.0,44.06,37.28,5.32
2005-11-30 02:00:00,35.0,27.0,6.0,42.52,34.97,6.35
2005-11-30 03:00:00,34.0,25.0,8.0,41.24,33.57,6.18
2005-11-30 04:00:00,33.0,25.0,7.0,42.02,33.96,5.5
2005-11-30 05:00:00,33.0,25.0,8.0,46.19,38.53,6.15
2005-11-30 06:00:00,31.0,24.0,0.0,43.53,35.39,7.03
2005-11-30 07:00:00,30.0,25.0,0.0,43.72,33.67,6.84
2005-11-30 08:00:00,34.0,28.0,0.0,46.64,37.0,6.86
2005-11-30 09:00:00,38.0,26.0,7.0,47.19,37.49,5.99
2005-11-30 10:00:00,39.0,27.0,3.0,47.98,38.13,6.54
2005-11-30 11:00:00,41.0,25.0,5.0,50.87,38.13,6.59
2005-11-30 12:00:00,44.0,24.0,6.0,52.31,37.17,7.69
2005-11-30 13:00:00,46.0,23.0,5.0,53.33,36.26,7.54
2005-11-30 14:00:00,47.0,22.0,7.0,52.71,36.95,7.63
2005-11-30 15:00:00,47.0,22.0,8.0,49.42,34.28,6.94
2005-11-30 16:00:00,45.0,23.0,7.0,49.75,34.29,7.21
2005-11-30 17:00:00,42.0,24.0,6.0,48.2,31.6,6.71
2005-11-30 18:00:00,40.0,24.0,5.0,46.36,29.13,6.31
2005-11-30 19:00:00,38.0,26.0,3.0,46.09,28.57,6.45
2005-11-30 20:00:00,36.0,25.0,5.0,44.93,29.2,6.9
2005-11-30 21:00:00,35.0,26.0,0.0,40.23,26.37,5.96
2005-11-30 22:00:00,32.0,26.0,0.0,37.86,24.25,5.25
2005-11-30 23:00:00,31.0,27.0,5.0,37.57,25.96,4.82
2005-12-01 00:00:00,32.0,28.0,0.0,36.67,27.17,5.05
2005-12-01 01:00:00,30.0,26.0,3.0,36.27,25.63,6.31
2005-12-01 02:00:00,31.0,27.0,0.0,35.82,26.23,4.54
2005-12-01 03:00:00,30.0,26.0,6.0,34.68,25.47,5.09
2005-12-01 04:00:00,28.0,26.0,3.0,34.71,26.51,5.46
2005-12-01 05:00:00,28.0,27.0,7.0,35.25,26.37,5.16
2005-12-01 06:00:00,30.0,28.0,0.0,34.56,26.17,4.68
2005-12-01 07:00:00,31.0,29.0,3.0,36.46,27.31,5.22
2005-12-01 08:00:00,34.0,29.0,0.0,38.27,30.1,5.66
2005-12-01 09:00:00,38.0,31.0,8.0,39.96,29.19,6.16
2005-12-01 10:00:00,42.0,30.0,8.0,41.42,29.71,6.61
2005-12-01 11:00:00,44.0,27.0,14.0,41.98,28.67,6.25
2005-12-01 12:00:00,45.0,27.0,10.0,47.08,31.24,5.89
2005-12-01 13:00:00,45.0,27.0,11.0,49.05,31.11,5.75
2005-12-01 14:00:00,48.0,27.0,21.0,48.19,30.07,5.31
2005-12-01 15:00:00,48.0,28.0,18.0,46.65,28.91,7.1
2005-12-01 16:00:00,47.0,30.0,15.0,47.02,29.27,5.73
2005-12-01 17:00:00,47.0,29.0,17.0,43.72,28.65,6.65
2005-12-01 18:00:00,42.0,23.0,17.0,41.11,27.56,6.14
2005-12-01 19:00:00,40.0,24.0,11.0,42.06,32.18,5.45
2005-12-01 20:00:00,40.0,25.0,17.0,41.52,31.24,5.07
2005-12-01 21:00:00,39.0,24.0,11.0,40.97,31.61,4.91
2005-12-01 22:00:00,38.0,25.0,7.0,40.34,30.54,5.47
2005-12-01 23:00:00,37.0,26.0,10.0,40.56,31.84,5.71
2005-12-02 00:00:00,35.0,24.0,11.0,40.41,31.38,5.96
2005-12-02 01:00:00,34.0,25.0,9.0,38.35,28.77,6.5
2005-12-02 02:00:00,34.0,24.0,7.0,34.85,25.43,7.2
2005-12-02 03:00:00,32.0,24.0,5.0,36.09,26.38,6.17
2005-12-02 04:00:00,30.0,23.0,7.0,34.98,26.39,6.29
2005-12-02 05:00:00,29.0,22.0,8.0,34.12,24.47,6.14
2005-12-02 06:00:00,28.0,20.0,8.0,35.0,27.32,5.04
2005-12-02 07:00:00,28.0,20.0,7.0,33.62,25.4,7.71
2005-12-02 08:00:00,29.0,20.0,8.0,33.25,23.34,8.04
2005-12-02 09:00:00,32.0,22.0,6.0,39.53,28.4,9.15
2005-12-02 10:00:00,35.0,20.0,5.0,44.11,32.71,9.83
